team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Ivory Coast,Spain,9.766666666666666,34.766666666666666,55.46666666666666,1-1,16.766666666666666,0-1,Spain win,4.428,15.933333333333334,0.6463333333333333,1.525,-0.8786666666666666
Spain,Ivory Coast,55.46666666666666,34.766666666666666,9.766666666666666,1-1,16.766666666666666,1-0,Ivory Coast win,4.428,15.933333333333334,1.525,0.6463333333333333,0.8786666666666666
Ivory Coast,Sweden,37.36666666666667,46.96666666666667,15.666666666666668,1-1,21.6,1-1,Draw,4.530666666666667,21.6,1.2046666666666668,0.8306666666666667,0.3740000000000001
Sweden,Ivory Coast,15.666666666666668,46.96666666666667,37.36666666666667,1-1,21.6,1-1,Draw,4.530666666666667,21.6,0.8306666666666667,1.2046666666666668,-0.3740000000000001
Ivory Coast,Switzerland,22.733333333333334,37.0,40.266666666666666,1-1,16.266666666666666,1-1,Draw,3.685,16.266666666666666,0.8893333333333333,1.2246666666666666,-0.33533333333333326
Switzerland,Ivory Coast,40.266666666666666,37.0,22.733333333333334,1-1,16.266666666666666,1-1,Draw,3.685,16.266666666666666,1.2246666666666666,0.8893333333333333,0.33533333333333326
Ivory Coast,Tunisia,34.56666666666667,51.2,14.233333333333334,1-1,23.233333333333334,1-1,Draw,4.876666666666667,23.233333333333334,1.1663333333333334,0.7873333333333333,0.3790000000000001
Tunisia,Ivory Coast,14.233333333333334,51.2,34.56666666666667,1-1,23.233333333333334,1-1,Draw,4.876666666666667,23.233333333333334,0.7873333333333333,1.1663333333333334,-0.3790000000000001
Ivory Coast,Turkey,25.233333333333334,43.5,31.266666666666666,1-1,20.733333333333334,1-1,Draw,4.261666666666667,20.733333333333334,0.953,1.0703333333333334,-0.1173333333333334
Turkey,Ivory Coast,31.266666666666666,43.5,25.233333333333334,1-1,20.733333333333334,1-1,Draw,4.261666666666667,20.733333333333334,1.0703333333333334,0.953,0.1173333333333334
Ivory Coast,United States,18.5,45.83333333333333,35.66666666666667,1-1,20.96666666666667,1-1,Draw,4.448666666666667,20.96666666666667,0.8446666666666667,1.141,-0.29633333333333334
United States,Ivory Coast,35.66666666666667,45.83333333333333,18.5,1-1,20.96666666666667,1-1,Draw,4.448666666666667,20.96666666666667,1.141,0.8446666666666667,0.29633333333333334
Ivory Coast,Uruguay,22.833333333333332,44.06666666666666,33.1,1-1,20.5,1-1,Draw,4.295333333333334,20.5,0.9163333333333333,1.128,-0.21166666666666656
Uruguay,Ivory Coast,33.1,44.06666666666666,22.833333333333332,1-1,20.5,1-1,Draw,4.295333333333334,20.5,1.128,0.9163333333333333,0.21166666666666656
Ivory Coast,Uzbekistan,39.36666666666667,42.93333333333334,17.7,1-1,19.733333333333334,1-1,Draw,4.190333333333333,19.733333333333334,1.2276666666666667,0.814,0.41366666666666674
Uzbekistan,Ivory Coast,17.7,42.93333333333334,39.36666666666667,1-1,19.733333333333334,1-1,Draw,4.190333333333333,19.733333333333334,0.814,1.2276666666666667,-0.41366666666666674
Japan,Jordan,52.2,38.83333333333333,8.966666666666667,1-1,17.1,1-0,Japan win,4.2396666666666665,15.433333333333332,1.45,0.6433333333333333,0.8066666666666666
Jordan,Japan,8.966666666666667,38.83333333333333,52.2,1-1,17.1,0-1,Jordan win,4.2396666666666665,15.433333333333332,0.6433333333333333,1.45,-0.8066666666666666
Japan,Mexico,24.8,47.03333333333333,28.166666666666668,1-1,22.366666666666667,1-1,Draw,4.533666666666667,22.366666666666667,0.9946666666666667,1.0643333333333334,-0.06966666666666665
Mexico,Japan,28.166666666666668,47.03333333333333,24.8,1-1,22.366666666666667,1-1,Draw,4.533666666666667,22.366666666666667,1.0643333333333334,0.9946666666666667,0.06966666666666665
Japan,Morocco,15.8,46.36666666666667,37.833333333333336,1-1,20.866666666666667,1-1,Draw,4.479666666666667,20.866666666666667,0.815,1.195,-0.3800000000000001
Morocco,Japan,37.833333333333336,46.36666666666667,15.8,1-1,20.866666666666667,1-1,Draw,4.479666666666667,20.866666666666667,1.195,0.815,0.3800000000000001
Japan,Netherlands,24.366666666666667,35.266666666666666,40.36666666666667,1-1,16.1,1-1,Draw,3.5636666666666668,16.1,0.936,1.2313333333333334,-0.29533333333333334
Netherlands,Japan,40.36666666666667,35.266666666666666,24.366666666666667,1-1,16.1,1-1,Draw,3.5636666666666668,16.1,1.2313333333333334,0.936,0.29533333333333334
Japan,New Zealand,36.7,42.699999999999996,20.599999999999998,1-1,20.166666666666664,1-1,Draw,4.199,20.166666666666664,1.1556666666666666,0.8663333333333333,0.28933333333333333
New Zealand,Japan,20.599999999999998,42.699999999999996,36.7,1-1,20.166666666666664,1-1,Draw,4.199,20.166666666666664,0.8663333333333333,1.1556666666666666,-0.28933333333333333
Japan,Norway,42.4,44.46666666666667,13.133333333333333,1-1,20.566666666666666,1-1,Draw,4.334333333333333,20.566666666666666,1.2823333333333333,0.7583333333333333,0.524
Norway,Japan,13.133333333333333,44.46666666666667,42.4,1-1,20.566666666666666,1-1,Draw,4.334333333333333,20.566666666666666,0.7583333333333333,1.2823333333333333,-0.524
Japan,Panama,38.733333333333334,49.2,12.066666666666666,1-1,21.96666666666667,1-1,Draw,4.702,21.96666666666667,1.1993333333333334,0.716,0.4833333333333334
Panama,Japan,12.066666666666666,49.2,38.733333333333334,1-1,21.96666666666667,1-1,Draw,4.702,21.96666666666667,0.716,1.1993333333333334,-0.4833333333333334
Japan,Paraguay,42.06666666666667,48.3,9.633333333333335,1-1,22.0,1-1,Draw,4.629333333333333,22.0,1.285,0.701,0.584
Paraguay,Japan,9.633333333333335,48.3,42.06666666666667,1-1,22.0,1-1,Draw,4.629333333333333,22.0,0.701,1.285,-0.584
Japan,Portugal,20.733333333333334,45.5,33.766666666666666,1-1,21.3,1-1,Draw,4.422666666666666,21.3,0.8803333333333333,1.1146666666666667,-0.2343333333333334
Portugal,Japan,33.766666666666666,45.5,20.733333333333334,1-1,21.3,1-1,Draw,4.422666666666666,21.3,1.1146666666666667,0.8803333333333333,0.2343333333333334
Japan,Qatar,45.233333333333334,46.0,8.766666666666667,1-1,20.3,0-0,Draw,4.436333333333334,19.766666666666666,1.327,0.6626666666666666,0.6643333333333333
Qatar,Japan,8.766666666666667,46.0,45.233333333333334,1-1,20.3,0-0,Draw,4.436333333333334,19.766666666666666,0.6626666666666666,1.327,-0.6643333333333333
Japan,Saudi Arabia,37.9,55.7,6.4,1-1,24.96666666666667,0-0,Draw,5.245666666666667,24.3,1.1733333333333333,0.6273333333333333,0.546
Saudi Arabia,Japan,6.4,55.7,37.9,1-1,24.96666666666667,0-0,Draw,5.245666666666667,24.3,0.6273333333333333,1.1733333333333333,-0.546
Japan,Scotland,49.86666666666667,40.43333333333333,9.700000000000001,1-1,18.433333333333334,1-0,Japan win,4.115666666666667,15.2,1.4103333333333334,0.6776666666666666,0.7326666666666668
Scotland,Japan,9.700000000000001,40.43333333333333,49.86666666666667,1-1,18.433333333333334,0-1,Scotland win,4.115666666666667,15.2,0.6776666666666666,1.4103333333333334,-0.7326666666666668
Japan,Senegal,22.466666666666665,46.33333333333333,31.2,1-1,21.2,1-1,Draw,4.483666666666666,21.2,0.943,1.096,-0.15300000000000014
Senegal,Japan,31.2,46.33333333333333,22.466666666666665,1-1,21.2,1-1,Draw,4.483666666666666,21.2,1.096,0.943,0.15300000000000014
Japan,South Africa,60.66666666666667,31.4,7.933333333333334,1-0,16.433333333333334,1-0,Japan win,4.735666666666667,16.433333333333334,1.64,0.628,1.012
South Africa,Japan,7.933333333333334,31.4,60.66666666666667,0-1,16.433333333333334,0-1,South Africa win,4.735666666666667,16.433333333333334,0.628,1.64,-1.012
Japan,South Korea,29.433333333333334,51.9,18.666666666666668,1-1,23.433333333333334,1-1,Draw,4.938,23.433333333333334,1.03,0.848,0.18200000000000005
South Korea,Japan,18.666666666666668,51.9,29.433333333333334,1-1,23.433333333333334,1-1,Draw,4.938,23.433333333333334,0.848,1.03,-0.18200000000000005
Japan,Spain,13.966666666666667,39.86666666666667,46.166666666666664,1-1,19.133333333333333,1-1,Draw,3.9473333333333334,19.133333333333333,0.75,1.355,-0.605
Spain,Japan,46.166666666666664,39.86666666666667,13.966666666666667,1-1,19.133333333333333,1-1,Draw,3.9473333333333334,19.133333333333333,1.355,0.75,0.605
Japan,Sweden,55.166666666666664,36.6,8.233333333333333,1-0,16.866666666666667,1-0,Japan win,4.461666666666667,16.866666666666667,1.5046666666666666,0.6146666666666667,0.8899999999999999
Sweden,Japan,8.233333333333333,36.6,55.166666666666664,0-1,16.866666666666667,0-1,Sweden win,4.461666666666667,16.866666666666667,0.6146666666666667,1.5046666666666666,-0.8899999999999999
Japan,Switzerland,35.13333333333333,41.699999999999996,23.166666666666664,1-1,19.0,1-1,Draw,4.098333333333334,19.0,1.157,0.9383333333333334,0.21866666666666668
Switzerland,Japan,23.166666666666664,41.699999999999996,35.13333333333333,1-1,19.0,1-1,Draw,4.098333333333334,19.0,0.9383333333333334,1.157,-0.21866666666666668
Japan,Tunisia,52.46666666666666,39.13333333333333,8.4,1-1,18.833333333333332,1-0,Japan win,4.293333333333333,16.03333333333333,1.461,0.643,0.8180000000000001
Tunisia,Japan,8.4,39.13333333333333,52.46666666666666,1-1,18.833333333333332,0-1,Tunisia win,4.293333333333333,16.03333333333333,0.643,1.461,-0.8180000000000001
Japan,Turkey,44.86666666666667,42.733333333333334,12.4,1-1,19.766666666666666,1-1,Draw,4.177666666666667,19.766666666666666,1.3076666666666668,0.7316666666666667,0.5760000000000001
Turkey,Japan,12.4,42.733333333333334,44.86666666666667,1-1,19.766666666666666,1-1,Draw,4.177666666666667,19.766666666666666,0.7316666666666667,1.3076666666666668,-0.5760000000000001
Japan,United States,26.566666666666666,48.1,25.333333333333336,1-1,23.1,1-1,Draw,4.660333333333333,23.1,0.9773333333333334,0.94,0.03733333333333344
United States,Japan,25.333333333333336,48.1,26.566666666666666,1-1,23.1,1-1,Draw,4.660333333333333,23.1,0.94,0.9773333333333334,-0.03733333333333344
Japan,Uruguay,31.033333333333335,46.1,22.866666666666667,1-1,21.133333333333333,1-1,Draw,4.453666666666667,21.133333333333333,1.065,0.93,0.1349999999999999
Uruguay,Japan,22.866666666666667,46.1,31.033333333333335,1-1,21.133333333333333,1-1,Draw,4.453666666666667,21.133333333333333,0.93,1.065,-0.1349999999999999
Japan,Uzbekistan,38.9,47.766666666666666,13.333333333333334,1-1,21.766666666666666,1-1,Draw,4.601,21.766666666666666,1.2046666666666668,0.7543333333333333,0.4503333333333335
Uzbekistan,Japan,13.333333333333334,47.766666666666666,38.9,1-1,21.766666666666666,1-1,Draw,4.601,21.766666666666666,0.7543333333333333,1.2046666666666668,-0.4503333333333335
Jordan,Mexico,11.466666666666667,37.333333333333336,51.2,1-1,17.033333333333335,0-1,Mexico win,4.132666666666666,14.2,0.7023333333333334,1.464,-0.7616666666666666
Mexico,Jordan,51.2,37.333333333333336,11.466666666666667,1-1,17.033333333333335,1-0,Jordan win,4.132666666666666,14.2,1.464,0.7023333333333334,0.7616666666666666
Jordan,Morocco,6.433333333333334,39.46666666666667,54.1,1-1,18.4,0-1,Morocco win,4.391666666666667,16.900000000000002,0.6216666666666667,1.5093333333333334,-0.8876666666666667
Morocco,Jordan,54.1,39.46666666666667,6.433333333333334,1-1,18.4,1-0,Jordan win,4.391666666666667,16.900000000000002,1.5093333333333334,0.6216666666666667,0.8876666666666667
Jordan,Netherlands,8.733333333333333,21.3,69.96666666666667,0-1,17.766666666666666,0-1,Netherlands win,5.248,17.766666666666666,0.5806666666666667,1.8333333333333333,-1.2526666666666666
Netherlands,Jordan,69.96666666666667,21.3,8.733333333333333,1-0,17.766666666666666,1-0,Jordan win,5.248,17.766666666666666,1.8333333333333333,0.5806666666666667,1.2526666666666666
Jordan,New Zealand,32.5,43.03333333333333,24.46666666666667,1-1,20.266666666666666,1-1,Draw,4.227333333333333,20.266666666666666,1.0913333333333333,0.948,0.1433333333333333
New Zealand,Jordan,24.46666666666667,43.03333333333333,32.5,1-1,20.266666666666666,1-1,Draw,4.227333333333333,20.266666666666666,0.948,1.0913333333333333,-0.1433333333333333
Jordan,Norway,14.666666666666666,35.6,49.733333333333334,1-1,16.066666666666666,0-1,Norway win,4.046666666666667,14.666666666666666,0.7523333333333333,1.4083333333333334,-0.6560000000000001
Norway,Jordan,49.733333333333334,35.6,14.666666666666666,1-1,16.066666666666666,1-0,Jordan win,4.046666666666667,14.666666666666666,1.4083333333333334,0.7523333333333333,0.6560000000000001
Jordan,Panama,13.766666666666666,41.233333333333334,45.0,1-1,18.9,1-1,Draw,4.050333333333334,18.9,0.7276666666666667,1.2916666666666667,-0.5640000000000001
Panama,Jordan,45.0,41.233333333333334,13.766666666666666,1-1,18.9,1-1,Draw,4.050333333333334,18.9,1.2916666666666667,0.7276666666666667,0.5640000000000001
Jordan,Paraguay,23.366666666666667,38.06666666666666,38.56666666666666,1-1,17.7,1-1,Draw,3.8033333333333332,17.7,0.924,1.2116666666666667,-0.2876666666666666
Paraguay,Jordan,38.56666666666666,38.06666666666666,23.366666666666667,1-1,17.7,1-1,Draw,3.8033333333333332,17.7,1.2116666666666667,0.924,0.2876666666666666
Jordan,Portugal,7.3,33.46666666666667,59.233333333333334,0-1,17.166666666666668,0-1,Portugal win,4.677333333333333,17.166666666666668,0.5893333333333334,1.607,-1.0176666666666665
Portugal,Jordan,59.233333333333334,33.46666666666667,7.3,1-0,17.166666666666668,1-0,Jordan win,4.677333333333333,17.166666666666668,1.607,0.5893333333333334,1.0176666666666665
Jordan,Qatar,22.633333333333333,38.53333333333334,38.83333333333333,1-1,17.433333333333334,1-1,Draw,3.832,17.433333333333334,0.907,1.189,-0.28200000000000003
Qatar,Jordan,38.83333333333333,38.53333333333334,22.633333333333333,1-1,17.433333333333334,1-1,Draw,3.832,17.433333333333334,1.189,0.907,0.28200000000000003
Jordan,Saudi Arabia,22.400000000000002,43.03333333333333,34.56666666666667,1-1,20.166666666666664,1-1,Draw,4.209,20.166666666666664,0.9346666666666666,1.1493333333333333,-0.21466666666666667
Saudi Arabia,Jordan,34.56666666666667,43.03333333333333,22.400000000000002,1-1,20.166666666666664,1-1,Draw,4.209,20.166666666666664,1.1493333333333333,0.9346666666666666,0.21466666666666667
Jordan,Scotland,19.733333333333334,37.8,42.46666666666667,1-1,17.466666666666665,1-1,Draw,3.7756666666666665,17.466666666666665,0.8556666666666667,1.29,-0.43433333333333335
Scotland,Jordan,42.46666666666667,37.8,19.733333333333334,1-1,17.466666666666665,1-1,Draw,3.7756666666666665,17.466666666666665,1.29,0.8556666666666667,0.43433333333333335
Jordan,Senegal,12.366666666666665,38.46666666666667,49.166666666666664,1-1,17.333333333333336,0-1,Senegal win,4.078666666666667,15.2,0.7056666666666667,1.386,-0.6803333333333332
Senegal,Jordan,49.166666666666664,38.46666666666667,12.366666666666665,1-1,17.333333333333336,1-0,Jordan win,4.078666666666667,15.2,1.386,0.7056666666666667,0.6803333333333332
Jordan,South Africa,25.5,42.3,32.2,1-1,19.833333333333332,1-1,Draw,4.163,19.833333333333332,0.966,1.088,-0.12200000000000011
South Africa,Jordan,32.2,42.3,25.5,1-1,19.833333333333332,1-1,Draw,4.163,19.833333333333332,1.088,0.966,0.12200000000000011
Jordan,South Korea,16.633333333333333,38.56666666666666,44.800000000000004,1-1,19.03333333333333,1-1,Draw,3.859,19.03333333333333,0.8053333333333333,1.34,-0.5346666666666667
South Korea,Jordan,44.800000000000004,38.56666666666666,16.633333333333333,1-1,19.03333333333333,1-1,Draw,3.859,19.03333333333333,1.34,0.8053333333333333,0.5346666666666667
Jordan,Spain,5.533333333333333,32.36666666666667,62.1,0-1,18.333333333333332,0-1,Spain win,4.873666666666667,18.333333333333332,0.555,1.649,-1.0939999999999999
Spain,Jordan,62.1,32.36666666666667,5.533333333333333,1-0,18.333333333333332,1-0,Jordan win,4.873666666666667,18.333333333333332,1.649,0.555,1.0939999999999999
Jordan,Sweden,23.333333333333332,37.86666666666667,38.800000000000004,1-1,17.366666666666667,1-1,Draw,3.765,17.366666666666667,0.8966666666666666,1.2043333333333333,-0.30766666666666664
Sweden,Jordan,38.800000000000004,37.86666666666667,23.333333333333332,1-1,17.366666666666667,1-1,Draw,3.765,17.366666666666667,1.2043333333333333,0.8966666666666666,0.30766666666666664
Jordan,Switzerland,14.333333333333334,27.633333333333333,58.03333333333334,0-1,15.666666666666668,0-1,Switzerland win,4.546333333333333,15.666666666666668,0.7193333333333334,1.58,-0.8606666666666667
Switzerland,Jordan,58.03333333333334,27.633333333333333,14.333333333333334,1-0,15.666666666666668,1-0,Jordan win,4.546333333333333,15.666666666666668,1.58,0.7193333333333334,0.8606666666666667
Jordan,Tunisia,22.3,41.833333333333336,35.86666666666667,1-1,18.166666666666668,1-1,Draw,4.087,18.166666666666668,0.893,1.1383333333333334,-0.2453333333333334
Tunisia,Jordan,35.86666666666667,41.833333333333336,22.3,1-1,18.166666666666668,1-1,Draw,4.087,18.166666666666668,1.1383333333333334,0.893,0.2453333333333334
Jordan,Turkey,16.633333333333333,37.266666666666666,46.1,1-1,17.2,0-1,Turkey win,3.807,13.600000000000001,0.8036666666666666,1.371,-0.5673333333333334
Turkey,Jordan,46.1,37.266666666666666,16.633333333333333,1-1,17.2,1-0,Jordan win,3.807,13.600000000000001,1.371,0.8036666666666666,0.5673333333333334
Jordan,United States,13.733333333333334,39.666666666666664,46.6,1-1,18.266666666666666,1-1,Draw,3.9156666666666666,18.266666666666666,0.7623333333333333,1.3703333333333334,-0.6080000000000001
United States,Jordan,46.6,39.666666666666664,13.733333333333334,1-1,18.266666666666666,1-1,Draw,3.9156666666666666,18.266666666666666,1.3703333333333334,0.7623333333333333,0.6080000000000001
Jordan,Uruguay,17.333333333333336,42.86666666666667,39.800000000000004,1-1,20.0,1-1,Draw,4.191666666666666,20.0,0.8216666666666667,1.2263333333333333,-0.4046666666666666
Uruguay,Jordan,39.800000000000004,42.86666666666667,17.333333333333336,1-1,20.0,1-1,Draw,4.191666666666666,20.0,1.2263333333333333,0.8216666666666667,0.4046666666666666
Jordan,Uzbekistan,22.2,32.53333333333333,45.266666666666666,1-1,14.933333333333335,0-1,Uzbekistan win,3.7746666666666666,13.833333333333334,0.894,1.328,-0.43400000000000005
Uzbekistan,Jordan,45.266666666666666,32.53333333333333,22.2,1-1,14.933333333333335,1-0,Jordan win,3.7746666666666666,13.833333333333334,1.328,0.894,0.43400000000000005
Mexico,Morocco,15.833333333333332,40.833333333333336,43.333333333333336,1-1,18.6,1-1,Draw,4.015,18.6,0.7786666666666666,1.29,-0.5113333333333334
Morocco,Mexico,43.333333333333336,40.833333333333336,15.833333333333332,1-1,18.6,1-1,Draw,4.015,18.6,1.29,0.7786666666666666,0.5113333333333334
Mexico,Netherlands,22.433333333333334,33.86666666666667,43.7,1-1,15.366666666666667,0-1,Netherlands win,3.6576666666666666,13.433333333333334,0.9236666666666666,1.318,-0.3943333333333334
Netherlands,Mexico,43.7,33.86666666666667,22.433333333333334,1-1,15.366666666666667,1-0,Mexico win,3.6576666666666666,13.433333333333334,1.318,0.9236666666666666,0.3943333333333334
Mexico,New Zealand,48.333333333333336,33.96666666666667,17.7,1-1,14.833333333333334,1-0,Mexico win,3.974,14.633333333333335,1.3663333333333334,0.8003333333333333,0.5660000000000001
New Zealand,Mexico,17.7,33.96666666666667,48.333333333333336,1-1,14.833333333333334,0-1,New Zealand win,3.974,14.633333333333335,0.8003333333333333,1.3663333333333334,-0.5660000000000001
Mexico,Norway,43.833333333333336,39.46666666666667,16.7,1-1,18.633333333333333,1-1,Draw,3.9106666666666667,18.633333333333333,1.3183333333333334,0.8136666666666666,0.5046666666666667
Norway,Mexico,16.7,39.46666666666667,43.833333333333336,1-1,18.633333333333333,1-1,Draw,3.9106666666666667,18.633333333333333,0.8136666666666666,1.3183333333333334,-0.5046666666666667
Mexico,Panama,14.266666666666666,81.3,4.433333333333334,0-0,38.96666666666667,0-0,Draw,7.417666666666666,38.96666666666667,0.7876666666666666,0.638,0.14966666666666661
Panama,Mexico,4.433333333333334,81.3,14.266666666666666,0-0,38.96666666666667,0-0,Draw,7.417666666666666,38.96666666666667,0.638,0.7876666666666666,-0.14966666666666661
Mexico,Paraguay,46.733333333333334,41.5,11.766666666666667,1-1,19.366666666666667,1-1,Draw,4.056,19.366666666666667,1.409,0.738,0.671
Paraguay,Mexico,11.766666666666667,41.5,46.733333333333334,1-1,19.366666666666667,1-1,Draw,4.056,19.366666666666667,0.738,1.409,-0.671
Mexico,Portugal,18.099999999999998,45.63333333333333,36.266666666666666,1-1,21.066666666666666,1-1,Draw,4.436,21.066666666666666,0.8646666666666667,1.1856666666666666,-0.32099999999999995
Portugal,Mexico,36.266666666666666,45.63333333333333,18.099999999999998,1-1,21.066666666666666,1-1,Draw,4.436,21.066666666666666,1.1856666666666666,0.8646666666666667,0.32099999999999995
Mexico,Qatar,55.86666666666667,35.06666666666667,9.066666666666666,1-0,16.933333333333334,1-0,Mexico win,4.507333333333333,16.933333333333334,1.5053333333333334,0.639,0.8663333333333334
Qatar,Mexico,9.066666666666666,35.06666666666667,55.86666666666667,0-1,16.933333333333334,0-1,Qatar win,4.507333333333333,16.933333333333334,0.639,1.5053333333333334,-0.8663333333333334
Mexico,Saudi Arabia,47.199999999999996,40.0,12.8,1-1,18.3,1-1,Draw,3.945333333333333,18.3,1.3653333333333333,0.7366666666666667,0.6286666666666666
Saudi Arabia,Mexico,12.8,40.0,47.199999999999996,1-1,18.3,1-1,Draw,3.945333333333333,18.3,0.7366666666666667,1.3653333333333333,-0.6286666666666666
Mexico,Scotland,50.43333333333333,37.233333333333334,12.333333333333334,1-1,17.733333333333334,1-0,Mexico win,4.1146666666666665,15.033333333333335,1.4323333333333332,0.7033333333333334,0.7289999999999999
Scotland,Mexico,12.333333333333334,37.233333333333334,50.43333333333333,1-1,17.733333333333334,0-1,Scotland win,4.1146666666666665,15.033333333333335,0.7033333333333334,1.4323333333333332,-0.7289999999999999
Mexico,Senegal,22.733333333333334,45.5,31.766666666666666,1-1,19.53333333333333,1-1,Draw,4.394,19.53333333333333,0.896,1.0703333333333334,-0.17433333333333334
Senegal,Mexico,31.766666666666666,45.5,22.733333333333334,1-1,19.53333333333333,1-1,Draw,4.394,19.53333333333333,1.0703333333333334,0.896,0.17433333333333334
Mexico,South Africa,59.86666666666667,32.03333333333334,8.1,1-0,17.4,1-0,Mexico win,4.741,17.4,1.5973333333333333,0.619,0.9783333333333333
South Africa,Mexico,8.1,32.03333333333334,59.86666666666667,0-1,17.4,0-1,South Africa win,4.741,17.4,0.619,1.5973333333333333,-0.9783333333333333
Mexico,South Korea,34.599999999999994,50.13333333333333,15.266666666666667,1-1,22.333333333333332,1-1,Draw,4.79,22.333333333333332,1.134,0.7923333333333333,0.34166666666666656
South Korea,Mexico,15.266666666666667,50.13333333333333,34.599999999999994,1-1,22.333333333333332,1-1,Draw,4.79,22.333333333333332,0.7923333333333333,1.134,-0.34166666666666656
Mexico,Spain,12.3,38.2,49.5,1-1,18.23333333333333,0-1,Spain win,4.056333333333333,14.133333333333335,0.7356666666666667,1.4213333333333333,-0.6856666666666666
Spain,Mexico,49.5,38.2,12.3,1-1,18.23333333333333,1-0,Mexico win,4.056333333333333,14.133333333333335,1.4213333333333333,0.7356666666666667,0.6856666666666666
Mexico,Sweden,60.0,30.666666666666664,9.333333333333334,1-0,17.566666666666666,1-0,Mexico win,4.719,17.566666666666666,1.602,0.624,0.9780000000000001
Sweden,Mexico,9.333333333333334,30.666666666666664,60.0,0-1,17.566666666666666,0-1,Sweden win,4.719,17.566666666666666,0.624,1.602,-0.9780000000000001
Mexico,Switzerland,36.56666666666666,40.833333333333336,22.6,1-1,19.400000000000002,1-1,Draw,4.042666666666666,19.400000000000002,1.1733333333333333,0.9163333333333333,0.257
Switzerland,Mexico,22.6,40.833333333333336,36.56666666666666,1-1,19.400000000000002,1-1,Draw,4.042666666666666,19.400000000000002,0.9163333333333333,1.1733333333333333,-0.257
Mexico,Tunisia,52.0,38.56666666666666,9.433333333333334,1-1,17.733333333333334,1-0,Mexico win,4.22,14.933333333333335,1.4613333333333334,0.6613333333333333,0.8
Tunisia,Mexico,9.433333333333334,38.56666666666666,52.0,1-1,17.733333333333334,0-1,Tunisia win,4.22,14.933333333333335,0.6613333333333333,1.4613333333333334,-0.8
Mexico,Turkey,45.43333333333333,41.199999999999996,13.366666666666665,1-1,19.7,1-1,Draw,4.054,19.7,1.352,0.749,0.6030000000000001
Turkey,Mexico,13.366666666666665,41.199999999999996,45.43333333333333,1-1,19.7,1-1,Draw,4.054,19.7,0.749,1.352,-0.6030000000000001
Mexico,United States,21.433333333333334,65.03333333333333,13.533333333333333,0-0,31.266666666666666,0-0,Draw,6.062333333333333,31.266666666666666,0.8813333333333333,0.7486666666666667,0.1326666666666666
United States,Mexico,13.533333333333333,65.03333333333333,21.433333333333334,0-0,31.266666666666666,0-0,Draw,6.062333333333333,31.266666666666666,0.7486666666666667,0.8813333333333333,-0.1326666666666666
Mexico,Uruguay,33.06666666666666,44.800000000000004,22.133333333333333,1-1,20.333333333333332,1-1,Draw,4.362,20.333333333333332,1.1073333333333333,0.916,0.19133333333333324
Uruguay,Mexico,22.133333333333333,44.800000000000004,33.06666666666666,1-1,20.333333333333332,1-1,Draw,4.362,20.333333333333332,0.916,1.1073333333333333,-0.19133333333333324
Mexico,Uzbekistan,49.96666666666666,34.43333333333333,15.6,1-1,15.6,1-0,Mexico win,4.085666666666667,15.1,1.417,0.75,0.667
Uzbekistan,Mexico,15.6,34.43333333333333,49.96666666666666,1-1,15.6,0-1,Uzbekistan win,4.085666666666667,15.1,0.75,1.417,-0.667
Morocco,Netherlands,34.53333333333333,43.266666666666666,22.2,1-1,19.466666666666665,1-1,Draw,4.214333333333333,19.466666666666665,1.1423333333333334,0.9113333333333333,0.2310000000000001
Netherlands,Morocco,22.2,43.266666666666666,34.53333333333333,1-1,19.466666666666665,1-1,Draw,4.214333333333333,19.466666666666665,0.9113333333333333,1.1423333333333334,-0.2310000000000001
Morocco,New Zealand,55.666666666666664,32.46666666666667,11.866666666666667,1-0,16.0,1-0,Morocco win,4.428,16.0,1.5556666666666668,0.6946666666666667,0.8610000000000001
New Zealand,Morocco,11.866666666666667,32.46666666666667,55.666666666666664,0-1,16.0,0-1,New Zealand win,4.428,16.0,0.6946666666666667,1.5556666666666668,-0.8610000000000001
Morocco,Norway,53.166666666666664,34.733333333333334,12.1,1-1,16.833333333333332,1-0,Morocco win,4.291666666666667,15.233333333333333,1.499,0.731,0.7680000000000001
Norway,Morocco,12.1,34.733333333333334,53.166666666666664,1-1,16.833333333333332,0-1,Norway win,4.291666666666667,15.233333333333333,0.731,1.499,-0.7680000000000001
Morocco,Panama,53.2,37.06666666666666,9.733333333333333,1-1,16.03333333333333,1-0,Morocco win,4.298,15.566666666666668,1.4736666666666667,0.6616666666666666,0.812
Panama,Morocco,9.733333333333333,37.06666666666666,53.2,1-1,16.03333333333333,0-1,Panama win,4.298,15.566666666666668,0.6616666666666666,1.4736666666666667,-0.812
Morocco,Paraguay,64.5,29.099999999999998,6.4,1-0,17.299999999999997,1-0,Morocco win,4.985666666666667,17.299999999999997,1.709,0.5823333333333334,1.1266666666666667
Paraguay,Morocco,6.4,29.099999999999998,64.5,0-1,17.299999999999997,0-1,Paraguay win,4.985666666666667,17.299999999999997,0.5823333333333334,1.709,-1.1266666666666667
Morocco,Portugal,26.0,47.733333333333334,26.266666666666666,1-1,21.9,1-1,Draw,4.596,21.9,0.9813333333333333,0.997,-0.015666666666666718
